model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
lgbm,no_knn,1,2022-03-04,ABBV,0.15675762287616604,0.22280437963426558,0.22811206163744488,0.23299930882181885,0.15932662703030473
lgbm,no_knn,1,2022-03-04,ACN,0.2070257368451222,0.18606580399185754,0.13387968987985066,0.23025295300728213,0.24277581627588746
lgbm,no_knn,1,2022-03-04,AEP,0.1896319198082577,0.1834192187674295,0.15878762800776186,0.23047656165765973,0.2376846717588913
lgbm,no_knn,1,2022-03-04,AIZ,0.20725581440479585,0.19183720924353073,0.1955568910664478,0.20640846712880592,0.19894161815641984
lgbm,no_knn,1,2022-03-04,ALLE,0.1969935694124969,0.1707923995309118,0.1863651312886087,0.2175793682386776,0.22826953152930488
lgbm,no_knn,1,2022-03-04,AMAT,0.27594596423852846,0.1653124362462349,0.13826037360490906,0.16883532550135155,0.251645900408976
lgbm,no_knn,1,2022-03-04,AMP,0.24007223514430223,0.1578333527865111,0.16997665992604596,0.15636934049587153,0.2757484116472692
lgbm,no_knn,1,2022-03-04,AMZN,0.24942375585482907,0.16721098526778783,0.13624595151081714,0.1503540178288622,0.2967652895377038
lgbm,no_knn,1,2022-03-04,AVB,0.20156950136380566,0.19112227612101032,0.18051184979320561,0.17810117140037665,0.24869520132160172
lgbm,no_knn,1,2022-03-04,AVY,0.21343086969661254,0.1713615210641597,0.14623339440547217,0.21272182662322794,0.2562523882105277
lgbm,no_knn,1,2022-03-04,AXP,0.19355678438772758,0.18626057619982786,0.23718581080926804,0.19994823870750877,0.18304858989566766
lgbm,no_knn,1,2022-03-04,BDX,0.12484503562800064,0.251424623732864,0.23672288755134752,0.2469747017524466,0.14003275133534127
lgbm,no_knn,1,2022-03-04,BF-B,0.18526270300134925,0.2160413476010706,0.21962639769803294,0.17913511303567262,0.19993443866387453
lgbm,no_knn,1,2022-03-04,BMY,0.15952675617030776,0.21468306980246338,0.25179744980635566,0.2068166274356992,0.1671760967851741
lgbm,no_knn,1,2022-03-04,BR,0.18546789935345195,0.17728431062879177,0.17336262222406282,0.20793070761241342,0.2559544601812801
lgbm,no_knn,1,2022-03-04,CARR,0.23927814486622687,0.15483177077512553,0.15465898199526054,0.17062822147748002,0.28060288088590707
lgbm,no_knn,1,2022-03-04,CDW,0.29526999494622697,0.16324858258351668,0.11939911605367369,0.16012548964950496,0.26195681676707777
lgbm,no_knn,1,2022-03-04,CE,0.2413511870846894,0.15474748830858548,0.1848113494668418,0.16607608892050466,0.25301388621937865
lgbm,no_knn,1,2022-03-04,CHTR,0.17514908673643428,0.1960268311082277,0.1701569224297448,0.2502082230640156,0.2084589366615777
lgbm,no_knn,1,2022-03-04,CNC,0.2127464767127118,0.18421844230916318,0.16699328725392729,0.1885449798658825,0.24749681385831518
lgbm,no_knn,1,2022-03-04,CNP,0.20942397033441013,0.1819504945946738,0.19623637482744632,0.1898295164400938,0.22255964380337595
lgbm,no_knn,1,2022-03-04,COP,0.2974800576364844,0.13879004289371302,0.13177566365094712,0.14627876869979875,0.2856754671190568
lgbm,no_knn,1,2022-03-04,CTAS,0.16519769352479058,0.22013837168763697,0.25564618258666527,0.23068553235188308,0.12833221984902415
lgbm,no_knn,1,2022-03-04,CZR,0.22682537040091685,0.11987067530842639,0.0938663912158699,0.09129704926158264,0.46814051381320426
lgbm,no_knn,1,2022-03-04,DG,0.25654567307104287,0.1592842901376847,0.17218833199913966,0.18025657341467588,0.23172513137745693
lgbm,no_knn,1,2022-03-04,DPZ,0.21520521859567365,0.17483711069758245,0.18938099245646553,0.2061930881852927,0.21438359006498586
lgbm,no_knn,1,2022-03-04,DRE,0.19860553704141937,0.19081286642302983,0.20033349162222136,0.19788921370905665,0.21235889120427281
lgbm,no_knn,1,2022-03-04,DXC,0.22521263248205736,0.16834727834179725,0.16128442949339028,0.14589960382026382,0.2992560558624914
lgbm,no_knn,1,2022-03-04,EWA,0.15817083935648865,0.24234417224377286,0.19920183951027198,0.2097636818005339,0.1905194670889326
lgbm,no_knn,1,2022-03-04,EWC,0.11563682395157616,0.19454056363116046,0.343331621333156,0.24471845147524027,0.10177253960886719
lgbm,no_knn,1,2022-03-04,EWG,0.2228653316445909,0.2069337737156523,0.20899172183790357,0.16064481950381387,0.20056435329803932
lgbm,no_knn,1,2022-03-04,EWH,0.14403097030652537,0.20772500944735667,0.241736340626605,0.24334793199217306,0.16315974762733987
lgbm,no_knn,1,2022-03-04,EWJ,0.07527220660899597,0.2457155954219686,0.3688328990590076,0.2438405624325061,0.06633873647752177
lgbm,no_knn,1,2022-03-04,EWL,0.12898850347939003,0.24937507145815088,0.27679500123039513,0.22350838957346908,0.1213330342585949
lgbm,no_knn,1,2022-03-04,EWQ,0.1852715081980402,0.17743900014395855,0.23886166629592803,0.15151737809060675,0.24691044727146655
