model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
softmax,knn,1,2022-03-04,ABBV,0.1703859146019464,0.21805585098586672,0.20468073091800768,0.24042060910419463,0.16645689438998468
softmax,knn,1,2022-03-04,ACN,0.20699750291183946,0.18773800987741307,0.17680672538855988,0.20252551112594047,0.22593225069624717
softmax,knn,1,2022-03-04,AEP,0.2651031247454075,0.17428126108556205,0.14571978147880113,0.17338512603139244,0.24151070665883698
softmax,knn,1,2022-03-04,AIZ,0.20280820665269036,0.19363331248882357,0.1875796446218893,0.2184589997877497,0.1975198364488471
softmax,knn,1,2022-03-04,ALLE,0.16733684454095138,0.1961603151438057,0.2058456805243057,0.23828912323907858,0.19236803655185888
softmax,knn,1,2022-03-04,AMAT,0.29203979893707455,0.10332774468728034,0.09166760145811213,0.13653837969851504,0.37642647521901795
softmax,knn,1,2022-03-04,AMP,0.26221214009939037,0.15765504311753484,0.13323589230448898,0.1741041703581833,0.2727927541204026
softmax,knn,1,2022-03-04,AMZN,0.2687076540378281,0.1475479645300057,0.12508427392085664,0.16400297704371408,0.29465713046759556
softmax,knn,1,2022-03-04,AVB,0.22867474565161575,0.1890188895729896,0.16981053999295714,0.19085511847183131,0.22164070631060623
softmax,knn,1,2022-03-04,AVY,0.19113812994362323,0.21023669343826634,0.20794855317332886,0.20264690859542725,0.1880297148493544
softmax,knn,1,2022-03-04,AXP,0.15463816738481725,0.2087416487977227,0.2552432144648278,0.2201765919333963,0.16120037741923615
softmax,knn,1,2022-03-04,BDX,0.1333237206537322,0.2613619296221583,0.2667879150972172,0.2309584718818277,0.1075679627450647
softmax,knn,1,2022-03-04,BF-B,0.14579233187720209,0.24851065916373763,0.2838690515689428,0.20594433811417,0.11588361927594748
softmax,knn,1,2022-03-04,BMY,0.1653747852471812,0.21065234030310792,0.20614692873439386,0.24562283557664838,0.17220311013866896
softmax,knn,1,2022-03-04,BR,0.1757447494770765,0.20672745138427895,0.21753760645108178,0.2192660915108161,0.18072410117674684
softmax,knn,1,2022-03-04,CARR,0.23433504598173258,0.17972185688941042,0.16428147396018572,0.18395885547293112,0.23770276769574036
softmax,knn,1,2022-03-04,CDW,0.2700515095382481,0.15941045105899238,0.12950971723135835,0.16328060359841112,0.2777477185729902
softmax,knn,1,2022-03-04,CE,0.25474048784428216,0.17165896082476348,0.15274967958290764,0.16917927487383097,0.2516715968742158
softmax,knn,1,2022-03-04,CHTR,0.1739716494181144,0.21043688021526635,0.20319394196386006,0.22632728182914305,0.18607024657361632
softmax,knn,1,2022-03-04,CNC,0.1727847508539289,0.21168872891255025,0.23718188788235997,0.21428992243957304,0.16405470991158802
softmax,knn,1,2022-03-04,CNP,0.21230588154369895,0.195405104866624,0.18344751487018923,0.1999938862740174,0.20884761244547054
softmax,knn,1,2022-03-04,COP,0.30140915201314866,0.1253140304967778,0.11226095622311319,0.14367112107425528,0.3173447401927051
softmax,knn,1,2022-03-04,CTAS,0.14956279947136167,0.22653729149216423,0.22233248929551766,0.25018766745796944,0.15137975228298708
softmax,knn,1,2022-03-04,CZR,0.32517020570082295,0.07911434917989753,0.07444787166591126,0.10569893832393829,0.41556863512943
softmax,knn,1,2022-03-04,DG,0.20273502166067103,0.19057220879068063,0.1772932517362517,0.2181242493174084,0.21127526849498843
softmax,knn,1,2022-03-04,DPZ,0.19985989660783102,0.1713169499946251,0.16312217307177418,0.2225166345787648,0.24318434574700507
softmax,knn,1,2022-03-04,DRE,0.16566664279682353,0.2232628703627238,0.24012511663662187,0.2101038569228839,0.16084151328094712
softmax,knn,1,2022-03-04,DXC,0.24968075680653856,0.15245665366957648,0.1457071815411749,0.17111330865980298,0.28104209932290725
softmax,knn,1,2022-03-04,EWA,0.19252484084644966,0.21642532587803576,0.20878323262714787,0.2139630419000156,0.1683035587483513
softmax,knn,1,2022-03-04,EWC,0.0814412748379518,0.24299667745096817,0.3304943597416098,0.26274420662296766,0.08232348134650266
softmax,knn,1,2022-03-04,EWG,0.17631796044674292,0.21571510625748197,0.2296002031478715,0.19355606350019763,0.18481066664770623
softmax,knn,1,2022-03-04,EWH,0.12860933680967934,0.23688146100787322,0.2533177682783123,0.24647602169752642,0.13471541220660882
softmax,knn,1,2022-03-04,EWJ,0.06196216035327889,0.2670279077602715,0.39259831194372996,0.23054138830700127,0.0478702316357186
softmax,knn,1,2022-03-04,EWL,0.1023488012699775,0.2723290290548247,0.3146315425302315,0.22797477197047433,0.08271585517449194
softmax,knn,1,2022-03-04,EWQ,0.1719085083544884,0.20428918724350142,0.21826471582385915,0.20970207671841073,0.19583551185974044
softmax,knn,1,2022-03-04,EWT,0.1118380969047714,0.2668069258607456,0.27530970534865906,0.2513520199091478,0.09469325197667634
softmax,knn,1,2022-03-04,EWU,0.16392768689490678,0.21618496169406023,0.22591960026216418,0.22265459826419853,0.1713131528846704
softmax,knn,1,2022-03-04,EWY,0.12323022887942914,0.2400733648402754,0.2780144951833998,0.23927145666254954,0.11941045443434634
softmax,knn,1,2022-03-04,EWZ,0.27237408681759057,0.15339086330401566,0.13498318621475267,0.1702504578222887,0.26900140584135257
softmax,knn,1,2022-03-04,FTV,0.20487152254908864,0.19809203192304917,0.19455336396447542,0.1967194911036645,0.20576359045972234
softmax,knn,1,2022-03-04,GOOG,0.20358243656769068,0.19091136125695216,0.17573658529160616,0.207828898816871,0.22194071806688015
softmax,knn,1,2022-03-04,GPC,0.15957852127319705,0.21259902853642204,0.22221353665334417,0.23446920813072286,0.171139705406314
softmax,knn,1,2022-03-04,GSG,0.34064511535605746,0.1346154507957153,0.10866788249014919,0.13184600643283262,0.28422554492524565
softmax,knn,1,2022-03-04,HIG,0.20899400471027493,0.19987201897325796,0.18589225236213147,0.2019214559476746,0.20332026800666106
softmax,knn,1,2022-03-04,HIGH.L,0.11688413961995557,0.2903304812334876,0.2921445719970379,0.21876049444354462,0.08188031270597447
softmax,knn,1,2022-03-04,HST,0.31004550396034725,0.138150316266492,0.11631703826529931,0.13901949700133015,0.2964676445065314
softmax,knn,1,2022-03-04,HYG,0.09826582755667304,0.25767204549297024,0.2615955793770883,0.28252687031085266,0.0999396772624158
softmax,knn,1,2022-03-04,IAU,0.36039606293144555,0.12718363032481775,0.09267649381322875,0.11682411217993925,0.30291970075056884
softmax,knn,1,2022-03-04,ICLN,0.2430141465530383,0.17634766992633677,0.17970900905483816,0.17154754201965955,0.22938163244612753
softmax,knn,1,2022-03-04,IEAA.L,0.2076690954663858,0.24185462461705298,0.21723783164738497,0.1786721939794404,0.15456625428973586
softmax,knn,1,2022-03-04,IEF,0.20859306376962003,0.19731939159288076,0.18258152511105952,0.19912536072024847,0.21238065880619134
softmax,knn,1,2022-03-04,IEFM.L,0.2546915913250725,0.18262354497708758,0.15702434567572246,0.16540323638277862,0.24025728163933893
softmax,knn,1,2022-03-04,IEMG,0.1286696046115734,0.25595228636473977,0.2548280102780123,0.24190492063104607,0.11864517811462855
softmax,knn,1,2022-03-04,IEUS,0.23418913202845135,0.21106408887610273,0.18727233729282627,0.16607247046693757,0.20140197133568227
