model,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,ABBV,0.2157222219851899,0.12851353205314234,0.11741551944649514,0.18405389914714587,0.35429482736802675
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,ACN,0.23480047504754611,0.13840158399519273,0.132652876396253,0.1829030770724347,0.31124198748857346
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,AEP,0.22276132302007046,0.15798107932323585,0.15860461748595173,0.1867986667560142,0.27385431341472777
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,AIZ,0.22835925541454888,0.1695958666632587,0.1713590787886473,0.16693597318800413,0.26374982594554097
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,ALLE,0.246781251451299,0.19961724692234398,0.1585889964120074,0.1681171854183967,0.2268953197959529
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,AMAT,0.27754825237261344,0.13997352855080053,0.1277012152988315,0.14582288130209986,0.3089541224756547
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,AMP,0.20970888764489265,0.15124549101867313,0.14764362263684655,0.1795846222368973,0.31181737646269037
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,AMZN,0.28246614857119007,0.12290157923644535,0.13627446647050312,0.15080257232796346,0.307555233393898
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,AVB,0.19468850580083769,0.13319154625606006,0.16979260568244547,0.23469321631338258,0.2676341259472742
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,AVY,0.26033414023930324,0.18081470195819505,0.16170833211882818,0.15605947217174043,0.2410833535119331
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,AXP,0.24233500814418085,0.1478239885403857,0.14677056089855378,0.1826106785595204,0.28045976385735927
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,BDX,0.20836764136757957,0.15838665127255025,0.15796740172479928,0.20813098753365677,0.2671473181014141
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,BF-B,0.23188751638927718,0.17920968546800242,0.14883365758315703,0.20224615851091787,0.2378229820486455
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,BMY,0.2525398336953004,0.14395148376690886,0.13987644529362414,0.1575709285161252,0.3060613087280414
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,BR,0.26289633883686553,0.15365541123098736,0.14268996808330375,0.17336114624891086,0.2673971355999325
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,CARR,0.26893228334623337,0.12710598988669664,0.11902785024110524,0.15050777044312813,0.3344261060828366
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,CDW,0.21180697806113777,0.1763484269572623,0.13576100664476543,0.17468771768986358,0.30139587064697093
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,CE,0.27658354564833004,0.13992763828536686,0.12853937059922382,0.1563082049252057,0.2986412405418736
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,CHTR,0.29144097536720553,0.14390898878859437,0.12251880249685482,0.16667608941864498,0.2754551439287003
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,CNC,0.2415646318525223,0.12577852638855014,0.11933422455270837,0.1334388843586043,0.3798837328476149
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,CNP,0.20905259189700154,0.15089897552181253,0.16511477197301994,0.20376776934237073,0.27116589126579527
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,COP,0.23470751291765768,0.1470869637183062,0.14695941699992499,0.14752944266297474,0.3237166637011364
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,CTAS,0.22054373926724977,0.16009625030049676,0.16367613284786814,0.1785594721717405,0.2771244054126448
Vilar mixed (0.5 type + 0.5 temporal),1,2022-03-04,CZR,0.31891311958316715,0.1095098543149513,0.10457900640201756,0.12524106154227277,0.3417569581575912
